conv_id,prompt,conv,label,sent
hit:8095_conv:16191,Next month my wife and I are taking our first vacation together. We have been saving a long time for this.,"[SPEAKER_A] Next month my wife and I will take our first vacation since we got married. [SPEAKER_B] that is awesome i will never forget the first time me and my wife went on vacation, where do you have planned to go? [SPEAKER_A] We are going to Hawaii for a whole week. We have saved a long time to be able to afford this, I can barely wait till next month. [SPEAKER_B] That sounds like you guys will spend a lovely time over there good luck",15,excited
hit:8101_conv:16203,When I saw my mom after a long time I feel something,"[SPEAKER_A] Do you feel when you see your mom after a long time [SPEAKER_B] I miss her. You haven't seen your mom in a long time? [SPEAKER_A] Why! what is the reason [SPEAKER_B] I'm sorry, but I can't understand what you're saying. [SPEAKER_A] Are you were near to your mom",13,sentimental
hit:8104_conv:16208,"Last year, heavy rainfall caused my basement to flood. I lost all of my childhood photos as well as many irreplaceable things from my past.","[SPEAKER_A] Last year, during the spring, extremely heavy rainfall caused our basement to become flooded. [SPEAKER_B] Oh man! I have been there, I hope you didn't have anything special down there?? [SPEAKER_A] I lost all of my childhood photos and many of my childhood toys and things I had saved, my bible from my late grandmother being one of the items. [SPEAKER_B] Oh lord, i am so sorry! I have been there, that is hard!",14,devastated
hit:8112_conv:16224,"Last week, my coworkers all got together and had a party for me for my 20th anniversary at work. I had no idea they were doing this.","[SPEAKER_A] Last week, my coworkers all got together and threw me at party for my 20th anniversary at work. [SPEAKER_B] taht sounds like fun, i wish i had coworkers that nice ahahah. did you enjoy the party? [SPEAKER_A] Yes, it was great. I had no idea it was even happening, they are so sneaky. [SPEAKER_B] ahahaah seems to be they really like you working threre",9,surprised
hit:8116_conv:16233,My dog is really sick. I don't know if he's going to make it.,"[SPEAKER_A] I took my dog to the vet yesterday... it turns out that he's really sick. [SPEAKER_B] Aww, I'm sorry.  Is he going to be ok? [SPEAKER_A] It's not looking too good. I really hope he pulls through. [SPEAKER_B] I do too.  That's one of the saddest things.  I hope you'll be OK too.",0,sad
hit:8120_conv:16241,"I recently ordered something online, and expected it to arrive last week. It's still not here!","[SPEAKER_A] I was working on a project in this past week, couldn't find it locally, so ended up ordering it online. [SPEAKER_B] wow nice [SPEAKER_A] Not really, it still hasn't shown up!  I'm pretty annoyed! [SPEAKER_B] ooops sorry to hear that [SPEAKER_A] It's not that big of a deal, but I was really looking forward to finishing the project.",4,disappointed
hit:8121_conv:16243,I saw a deer get hit by a car yesterday.,"[SPEAKER_A] I saw a deer get hit by a car yesterday. [SPEAKER_B] oh that sucks.. did someone move it out of the way? [SPEAKER_A] It wasn't dead, It was injured and moved to the brush on the side of the road. it was upsetting. [SPEAKER_B] yea you never like to see stuff like that.",0,sad
hit:8124_conv:16248,"I found a 10 dollar bill in my mailbox this morning! I have no idea who put it there, but it was a nice thing to find.","[SPEAKER_A] I opened up my mailbox this morning and there was a 10 dollar bill just sitting there inside! [SPEAKER_B] did you try to find its owner? [SPEAKER_A] I asked my neighbors about it, no one knew anything about it. I guess it was left there intentionally. [SPEAKER_B] well that was nice of someone",9,surprised
hit:8130_conv:16261,A co-worker I work with on a project has been late.  It's been very irritating trying to get things done,"[SPEAKER_A] A co-worker I've been working on a project with has been late [SPEAKER_B] That's annoying, are you going to talk to them about it? [SPEAKER_A] I plan on doing that, it's pretty disruptive [SPEAKER_B] I hope it all works out in the end.",17,annoyed
hit:8132_conv:16264,I just finished a major project at work.  I'm praying my supervisor likes what I've done for the client,"[SPEAKER_A] I just finished a major project at work for a client [SPEAKER_B] Awesome! Can you say what kind of project it is? [SPEAKER_A] Not at the moment, but I'm praying my supervisor and client likes it [SPEAKER_B] I hope so too! Projects can be stressful!",28,hopeful
hit:8139_conv:16279,"My cat hasn't been feeling well this past week, I think there might be something really wrong.","[SPEAKER_A] I have an appointment for tomorrow. I'm hoping the same thing. [SPEAKER_B] What is the appointment for? [SPEAKER_A] My cat hasn't been feeling well this past week, I think there might be something really wrong. [SPEAKER_B] Let's hope not! My prayers are with her. [SPEAKER_A] I know. I'm so worried.",11,afraid
hit:8141_conv:16283,"My cat hasn't been feeling well this past week, I think there might be something really wrong.",[SPEAKER_A] Thank you. I hope it's something that he will get over soon. [SPEAKER_B] You're welcome. It's always nerve wrecking when family is sick like that. [SPEAKER_A] 5 [SPEAKER_B] I think there might be something wrong with the platform at the moment.,11,afraid
hit:8145_conv:16291,I took my kid's phone away as punishment for getting on the phone late at night. She found the phone and was watching YouTube. She needs to start preparing to get up early for school.,"[SPEAKER_A] My child needs to start going to bed early to prep for school. Last night, I caught her sneaking her phone and watching tv at 12am. [SPEAKER_B] Oh man, sounds like most kids. She's gonna hate it at first, but getting to bed early will help with her future. [SPEAKER_A] I've tried to explain that to her. It's like it goes in one ear and out the other. It bugs me. [SPEAKER_B] Well yea, they're young right now and can't see the consequences yet.",17,annoyed
hit:8153_conv:16307,"Last week a group of coworkers won $100,000 on the lottery. They play the same numbers every week as a group.","[SPEAKER_A] A group of coworkers who play the same lottery numbers every week won $100,000 on the pick 6 last week. [SPEAKER_B] that is so lucky, they must be so happy they bought that ticket [SPEAKER_A] They had asked me if I wanted to go in with them, and I said no. I regret that now, I could have really used a share of that money. [SPEAKER_B] i know that is such a bomber you must have been so angry hahaha",7,jealous
hit:8154_conv:16309,I am sure I did very well on my test.,[SPEAKER_A] I studied really had so I am sure I will pass my test! [SPEAKER_B] What kind of test is it [SPEAKER_A] It was my science final for college.  [SPEAKER_B] Oh I hope you do well then,23,confident
hit:8156_conv:16312,I was pretty envious when my best friend went on a 14 day cruise to Europe. ,[SPEAKER_A] My friend went on a 14 day cruise to Europe. I wish that could have been me!  [SPEAKER_B] wow i didnt even know they had cruises that go on for that long [SPEAKER_A] Right? Talk about ultimate relaxation! [SPEAKER_B] yea i wonder how much something like that costs .. i guess if you have to ask you cant afford it as they say,7,jealous
hit:8159_conv:16318,My son is supposed to be sending me some money. I've been waiting for several days now.,"[SPEAKER_A] My son is supposed to be sending me some money... [SPEAKER_B] that is really nice of him, how much time will you have to wait? [SPEAKER_A] Hopefully not too much longer. I've been waiting for a few days now. [SPEAKER_B] well i hope everything goes well at the bank and with the transaction",16,anticipating
hit:8165_conv:16330,I am scared of another hurricane coming through Florida. I had a bad experience last year. ,"[SPEAKER_A] I am scared of another hurricane coming through Florida. I had a bad experience last year. [SPEAKER_B] that is horrible, natural disaster are the worst because you cant do anything against them [SPEAKER_A] No, all you can do is try to prepare. Do you live anywhere where there is threat of natural disasters?  [SPEAKER_B] not really, the worst thing that can happen where i live is a thunderstorm",11,afraid
hit:8169_conv:16338,"When my son was born, it seemed like my life was complete. I have everything now that I could ever want.","[SPEAKER_A] When my son was born it felt like I had everything I needed in life. [SPEAKER_B] I bet that was a wonderful day [SPEAKER_A] It really was, my life finally felt complete. [SPEAKER_B] I am very happy for you",20,content
hit:8189_conv:16378,"I got passed over for a promotion at my job last week, even though I had more experience than the other people that applied.","[SPEAKER_A] I got passed over for a promotion at work last week, even thought I had more experience than the other applicants. [SPEAKER_B] that is not good, have you expressed your feelings to your boss? [SPEAKER_A] I did, and it looks like I may be looking for a new job soon as they want to take the company in a new direction. [SPEAKER_B] well i hope everything goes well for you, you will sure find something fitting for you dont worry",4,disappointed
hit:8199_conv:16399,I started my first office job after college and didn't know what to expect.,"[SPEAKER_A] I remember when I started my first office job out of college. I was nervous because I didn't know what to expect. [SPEAKER_B] It's a whole new world when that happens, I can totally understand. How'd you cope with it? [SPEAKER_A] I just tried to keep an open mind and go with the flow. It was hard to get used to sitting at a desk for 8 hours a day, but I soon got used to it. [SPEAKER_B] It's always best to just open your mind to anything that could happen. It's the best way to learn. [SPEAKER_A] I agree. And if it doesn't work out, you can always move on to something different.",24,apprehensive
